ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.0105906529352069,0.0518897585570812,0.0011821708176285,0.00449935719370842,0.00618495605885983,0.0068610473535955,0.914294004440308,0.00308147934265435,0.00141658785287291
1,0.0834061652421951,0.0834504440426826,0.00650174263864756,0.724785983562469,0.00649463152512908,0.025739686563611,0.0649567842483521,0.0021065145265311,0.00255799619480968
2,0.00682036951184273,0.139391735196114,0.00261813029646873,0.0388027913868427,0.00372527120634913,0.0144256595522165,0.790197610855103,0.00210403371602297,0.00191442586947232
3,0.00600288482382894,0.130311354994774,0.00220064236782491,0.014169498346746,0.00347445206716657,0.010652206838131,0.82520318031311,0.00525140902027488,0.00273438263684511
4,0.164727509021759,0.0240279100835323,0.00784595962613821,0.538033902645111,0.00742093520238996,0.0233163852244616,0.216872557997704,0.00914800632745028,0.00860678125172853
5,0.189656436443329,0.0403476990759373,0.00175542291253805,0.70059198141098,0.00723292073234916,0.021721450611949,0.0333714708685875,0.00190456525888294,0.00341808423399925
6,0.0712150633335114,0.215450018644333,0.00981512293219566,0.0675250366330147,0.0140237528830767,0.0224763955920935,0.588911056518555,0.0042624925263226,0.0063210972584784
7,0.0178089439868927,0.0568004474043846,0.00475072953850031,0.104972809553146,0.226537704467773,0.0475163608789444,0.528087437152863,0.00635355710983276,0.00717197172343731
8,0.0589720904827118,0.426570802927017,0.00948747619986534,0.0781145319342613,0.0202659666538239,0.137213870882988,0.24388176202774,0.013722044415772,0.0117714563384652
9,0.0242234505712986,0.562100291252136,0.00507426029071212,0.00930976122617722,0.00340556702576578,0.0100816953927279,0.380405902862549,0.00145444204099476,0.00394460326060653
10,0.00407444545999169,0.0192095935344696,0.00115049199666828,0.00389252649620175,0.00334675330668688,0.00444064615294337,0.961725115776062,0.00124213506933302,0.000918228935915977
11,0.00901867263019085,0.115399934351444,0.00301324785687029,0.0648996233940125,0.00602040393278003,0.00619089603424072,0.79188060760498,0.00159193365834653,0.00198467588052154
12,0.209720239043236,0.0043326523154974,0.000914233562070876,0.013123806566,0.319144546985626,0.446815699338913,0.00421694852411747,0.000712397682946175,0.00101949810050428
13,0.00383053999394178,0.0112095475196838,0.00116193969734013,0.00534859159961343,0.0019531468860805,0.00418159924447536,0.970916271209717,0.00102446600794792,0.00037388555938378
14,0.0398277007043362,0.308850139379501,0.00346664711833,0.0394996665418148,0.0532050207257271,0.0197171997278929,0.51871383190155,0.0104222195222974,0.00629761116579175
15,0.00191323203034699,0.0772952660918236,0.00153318815864623,0.00588966393843293,0.00332180690020323,0.00353099382482469,0.903974056243896,0.0017377499025315,0.00080408965004608
16,0.174933224916458,0.0542921312153339,0.00688836723566055,0.403054296970367,0.00599025329574943,0.00466247834265232,0.34235355257988,0.00562675856053829,0.00219897902570665
17,0.0180232115089893,0.155176550149918,0.00257660401985049,0.0206701941788197,0.0112769203260541,0.0126154907047749,0.774228453636169,0.00382657255977392,0.00160603469703346
18,0.0702503696084023,0.038433700799942,0.00349829881452024,0.0186777114868164,0.00538778770714998,0.0189796332269907,0.83835357427597,0.00184732454363257,0.00457154866307974
19,0.00766978040337563,0.00942834280431271,0.266510158777237,0.00330879492685199,0.00277091027237475,0.00178771908394992,0.706617116928101,0.0010324326576665,0.0008747314568609
20,0.140842765569687,0.0992615967988968,0.00188348861411214,0.306291282176971,0.010359057225287,0.102425284683704,0.327553570270538,0.00727798603475094,0.00410496816039085
21,0.0361338928341866,0.212779805064201,0.00804774463176727,0.0845880731940269,0.00634420430287719,0.0246403571218252,0.621729731559753,0.00251489481888711,0.00322128739207983
22,0.146933883428574,0.0141151351854205,0.0258136689662933,0.334304362535477,0.05565320327878,0.0183463711291552,0.392000198364258,0.0075747543014586,0.00525844423100352
23,0.00371360685676336,0.0436959527432919,0.000265949172899127,0.00156523601617664,0.00108247518073767,0.00483597442507744,0.943574786186218,0.00085736409528181,0.000408644991694018
24,0.0127850081771612,0.307285487651825,0.00237589795142412,0.0174347087740898,0.00521918758749962,0.020397761836648,0.629141330718994,0.00233269645832479,0.00302797136828303
25,0.358602404594421,0.166581302881241,0.00335753825493157,0.278267562389374,0.0076215285807848,0.02040084451437,0.149933695793152,0.005111048463732,0.010124085471034
26,0.142195746302605,0.127516701817513,0.0135438470169902,0.269645035266876,0.0216695126146078,0.0392309799790382,0.350070416927338,0.0290559735149145,0.00707177631556988
27,0.00836488790810108,0.157441064715385,0.00181582162622362,0.00643162615597248,0.00250503909774125,0.0135332765057683,0.805538177490234,0.00285011646337807,0.00151993951294571
28,0.142328262329102,0.0891056954860687,0.00295142806135118,0.0965002477169037,0.00675288448110223,0.0156985651701689,0.617710590362549,0.00555122550576925,0.0234010796993971
29,0.0582930706441402,0.0529199875891209,0.00556294992566109,0.114516019821167,0.00923333968967199,0.0493125319480896,0.70382958650589,0.00306719611398876,0.00326526397839189
30,0.00232260837219656,0.150707095861435,0.000776503584347665,0.00347210629843175,0.00302244094200432,0.020218575373292,0.817182898521423,0.00121148489415646,0.00108626636210829
31,0.0359055176377296,0.192028284072876,0.00306292180903256,0.117649562656879,0.00371799501590431,0.0133912302553654,0.625639259815216,0.00409390777349472,0.00451131956651807
32,0.0162215568125248,0.427045196294785,0.00681274710223079,0.0588169060647488,0.00882665161043406,0.0326081700623035,0.440696656703949,0.00358432997018099,0.00538774859160185
33,0.241672560572624,0.093509167432785,0.00567421363666654,0.325913548469543,0.0615856014192104,0.070478193461895,0.191493406891823,0.0059380242601037,0.00373525964096189
34,0.0352329351007938,0.724760890007019,0.00172663538251072,0.033110324293375,0.00422059185802937,0.0271176397800446,0.165650427341461,0.00602894136682153,0.00215163780376315
35,0.10406419634819,0.201136574149132,0.00884957984089851,0.155957728624344,0.0122866155579686,0.0351134426891804,0.468410164117813,0.00558300921693444,0.00859869923442602
36,0.0922223851084709,0.0575554445385933,0.0017432029126212,0.317567408084869,0.00303439376875758,0.0184363257139921,0.505205690860748,0.00239447318017483,0.00184067571535707
37,0.0162782780826092,0.0406109280884266,0.00186129240319133,0.411114871501923,0.00774176279082894,0.0337205305695534,0.484799236059189,0.00207464513368905,0.00179846584796906
38,0.0262553170323372,0.0854866653680801,0.00254016485996544,0.00600500917062163,0.00560909602791071,0.0331019684672356,0.836877048015594,0.002166727790609,0.0019579310901463
39,0.0272290483117104,0.10083132982254,0.00288129202090204,0.0265934187918901,0.0157394912093878,0.016973527148366,0.798708498477936,0.00757280178368092,0.00347057962790132
40,0.00506927631795406,0.0266307964920998,0.0005346400430426,0.00506612518802285,0.00206757034175098,0.00292843370698392,0.956345856189728,0.000742208037991077,0.00061507330974564
41,0.0453978292644024,0.0596078708767891,0.00308280088938773,0.0867526903748512,0.00205572973936796,0.0918975621461868,0.706629276275635,0.00243708724156022,0.00213918089866638
